model,price_paid,predicted_price
area,173000,138309.23852827447
area,42000,76204.32607852014
area,191000,172702.45753294652
area,535000,684929.2698381513
area,650000,717515.3623481771
area,169500,167391.4578344245
area,130000,145455.2404387657
area,210000,226275.31359439698
area,127000,144008.97120513013
area,135000,108881.53153405747
area,405000,359099.2635217611
area,160000,107462.01978021729
area,132000,97774.95277229912
area,152000,132699.36655713257
area,285000,229717.20303338434
area,100000,101502.17321022996
area,145000,167133.82891507391
area,119950,114977.07979208989
area,34000,40468.54889224086
area,275000,298390.78986064147
area,170000,130095.46296030973
area,137000,182151.00985213768
area,120000,94950.97002536053
area,387000,264440.23518513713
area,390000,354765.9781631962
area,298000,321950.94479016773
area,146000,126513.33804201777
area,280000,281612.13035195123
area,148000,239549.0355760526
area,165000,165845.88410068114
area,860000,813866.2142329555
area,172000,159771.19760746093
area,175600,146563.88206110094
area,570000,459966.0799552053
area,147500,144213.81226146186
area,151000,169982.50535963126
area,260000,234699.89599704466
area,265000,255346.64180718223
area,225000,233437.82363887806
area,215000,274773.6486394061
area,193000,184136.87942209636
area,120000,81419.11023720441
area,345000,304668.456299236
area,145000,108753.7118500325
area,375000,248350.58795787318
area,83000,74856.05292966453
area,185000,133959.06299485714
area,118000,143473.61701501685
area,535000,559636.9855566887
area,236000,301284.4550314939
area,46000,88729.11075098925
area,260000,122020.09245345162
area,154000,148630.24862466907
area,240000,224442.14004803888
area,315000,262725.5538375849
area,250000,261803.01299307853
area,151500,149198.05918137752
area,145000,144518.92067103783
area,305000,448872.6955824752
area,425000,386371.57632234425
area,415000,270194.08782874927
area,264000,238328.9640660798
area,345000,270728.64848112967
area,350000,549578.9941011298
area,215000,246493.81126490384
area,258500,219912.93278299196
area,142500,144683.12920995345
area,150000,127893.78629136638
area,215500,217763.06306811495
area,235000,206520.19304169374
area,156000,162011.77308412635
area,239000,199736.12998212466
area,208000,162157.96899830055
area,129000,152218.56281430752
area,955000,1268948.8620436671
area,327500,207992.67610195585
area,325000,265471.3930806458
area,180000,214936.36748289957
area,225000,189899.81367438316
area,335000,280857.29957755154
area,131000,221910.8367768925
area,150000,137740.32505595376
area,487000,514843.3097734188
area,190000,165594.49906237578
area,910000,1302326.1023858264
area,210000,173354.97123052937
area,80000,156690.8255502948
area,220000,178422.37238587392
area,120000,192801.587904485
area,134000,128808.05924227765
area,740000,673120.5986530763
area,280000,233388.39257658343
area,109000,185618.09824434877
area,144000,130109.15074977544
area,587000,566830.2807151357
area,150000,200750.3237659185
area,151000,108753.84045707493
area,352000,338701.3503833808
area,115000,268694.53264153807
area,194000,203370.88037835274
area,140000,147078.6014914813
area,160000,132589.22527969332
area,148750,219060.26072081152
area,265000,316292.45633951004
area,205000,260715.79470099972
area,205000,342876.92982387886
area,260000,243108.83669687077
area,265000,255575.727503253
area,650000,391041.0822646777
area,135000,241389.63283210382
area,790000,587671.284965457
area,168000,188506.6567922632
area,95000,210429.01496453083
area,145000,135640.31848890675
area,412500,293635.36923410225
area,140000,136273.35353081464
area,150000,200333.5115038918
area,110000,137516.37300924057
area,385000,339831.7755296711
area,120000,156314.3697014408
area,303000,248016.08597934898
area,180000,79852.45280846598
area,170000,196353.93452715068
area,485000,433173.7492358644
area,136500,110098.10911186566
area,135000,139947.80794354275
area,220000,174034.31264896732
area,195000,188637.21549068746
area,370000,361032.12071459467
area,215000,218143.6749038601
area,170000,166148.37238271002
area,650000,567595.4858250215
area,230000,205908.9060151996
area,180000,220699.43139229322
area,380000,408379.779572544
area,650000,706647.6800811631
area,195000,144010.46496366788
area,230000,155155.47905209355
area,157500,146990.53302681207
area,232000,224346.2213789406
area,196500,188140.30609322438
area,215000,216896.19132895404
area,235000,267414.8482193572
area,325000,343508.89245793404
area,230000,258974.97113959183
area,365000,154582.09324793526
area,88000,109918.17377216517
area,299999,343488.1579794071
area,485000,544400.8525745666
area,470000,503570.278249295
area,227000,149712.10585932905
area,265000,278958.23392093374
area,225000,244983.44595162934
area,240000,206868.10481898833
area,360000,387228.52891449264
area,255000,232204.14877639143
area,215000,130015.45157234327
area,230000,214131.0312307311
area,187500,188433.56472655467
area,300000,362597.5824060152
area,200000,149156.6947969216
area,560000,580604.3891696773
area,235000,267934.73409414635
area,280000,292313.1535285496
area,130000,136554.07915646365
area,565000,571461.5497064649
area,217500,217324.83987636317
area,597000,454568.22550381767
area,570000,494985.069568674
area,740000,627313.6115917681
area,995000,773226.808334194
area,940000,941499.4769194796
area,505000,523515.3239032872
area,640000,713278.2688747162
area,800000,719516.7984563058
area,511500,488440.6329937111
area,259048,397416.4183130317
area,780000,470154.3680873544
area,500000,505846.4468466665
area,340000,306481.7946249616
area,710000,603985.6309019775
area,515000,347189.90451866394
area,875000,559220.0797695526
area,707000,877787.2087814261
area,162000,407707.43737509695
area,695670,580583.5613744177
area,777000,631503.1493033563
area,605000,693630.3935403129
area,900000,741486.6816411376
area,728736,386249.15119746025
area,586000,503936.26288973604
area,685000,715676.50936605
area,556000,675773.5233106349
area,952000,832779.1600668493
area,550000,551969.968805154
area,530000,490568.8797559682
area,450000,418040.0830342234
area,760000,1081496.4338666222
area,580000,442340.00016027864
area,575000,561695.3316315766
area,558500,549467.9981478353
area,725000,650258.470040378
area,413000,404613.778324466
area,810000,612382.2803398904
area,525000,481451.23598886456
area,495000,394039.069242778
area,710000,568127.2054364141
area,635000,744246.0390206509
area,720000,608487.035436588
area,745000,637776.9131146375
area,660000,595415.0200981866
area,995000,828392.5768473619
area,605000,400528.53443403967
area,235000,236472.2826842584
area,250500,176165.62154611773
area,382500,336109.6255249327
area,190000,190705.3518017322
area,160000,155386.1304753875
area,455000,543383.9028514903
area,130000,86471.2363660486
area,247500,245384.22581795897
area,387000,393059.0572334057
area,190000,163222.954216662
area,132000,113590.17446916657
area,285000,177907.7624900472
area,122000,83398.18301859747
area,465000,411831.5652354429
area,200000,151402.5008946678
area,221500,234077.80936574013
area,500000,511515.2114681307
area,690000,617568.8986937215
area,170500,150366.02860321556
area,285000,271787.5242014662
area,305000,352180.1774315896
area,157166,147990.93002853304
area,999995,1071489.758759558
area,875000,443960.37278682145
area,182000,207412.73666134317
area,330000,319514.3663787472
area,148000,135776.74819361712
area,150000,149641.1745322708
area,365000,297011.63667353743
area,275000,253065.42041054892
area,205000,185428.93146625403
area,582000,520397.32379239035
area,180000,184548.8681079473
area,164000,110918.03532887888
area,527500,506130.84082109784
area,950000,409212.1691745046
area,280000,274549.0592922104
area,372500,315470.2762096608
area,185000,156273.31873382276
area,180000,208541.9302835449
area,170000,201447.06149086924
area,153500,121229.2394585867
area,152000,159104.5030398796
area,270000,215872.79338667126
area,210000,179611.89049011067
area,121000,85379.19709475816
area,78000,108465.1306067059
area,155000,148202.8244753054
area,125000,147915.67452126762
area,335000,264348.9257115358
area,123000,131594.7255566964
area,240000,205914.53416971082
area,367500,420074.4147521467
area,230000,222143.38905783553
area,680000,816869.0941117565
area,999750,613803.2821988037
area,355000,503044.32093016093
area,645000,640489.4231286922
area,845000,891233.7487153708
area,915000,792509.2269735592
area,472500,477636.9861263025
area,546000,438291.9187606328
area,458000,384225.58403582074
area,875000,640239.7012489744
area,525000,485491.89130923396
area,375000,324462.6113283729
area,520000,420619.91966660385
area,940000,623724.3734623074
area,900000,757850.9046099802
area,615000,649891.9372114792
area,625000,546673.2145428397
area,482000,494346.6594426364
area,585000,517857.0614110795
area,505000,495342.8275983724
area,725000,740092.8488886604
area,715000,700573.9574765335
area,887500,780074.1395235183
area,595000,298380.651616992
area,875000,929026.2398642182
area,940000,1079500.84535178
area,860000,576569.4724788519
area,845000,497746.4901337383
area,399999,454291.3158666235
area,760000,934001.1846379599
area,577500,539099.1897187199
area,950000,1077375.8115559095
area,625000,456290.028634158
area,600000,479868.4475159406
area,485000,471645.96326840506
area,465000,387884.4263985662
area,435000,444043.59643361066
area,660000,952171.6493817699
area,665000,669050.0943597646
area,497000,462392.6654987483
area,695000,428437.4955370184
area,525000,488472.10812698095
area,680000,830588.4131986281
area,415000,424078.1267071848
area,340000,312362.3046979961
area,570000,648701.2246047248
area,200000,224773.0329178718
area,620000,530813.0556138802
area,695000,653862.3187861545
area,567000,627820.0091622386
area,575000,621501.0471792101
area,701000,548014.5310766542
area,525000,220759.97185969353
area,600000,569715.4241187293
area,400000,354061.7219310052
area,432000,386596.61257319164
area,275000,392613.73461632646
area,526000,613174.4837421273
area,378600,266272.76725673303
area,506000,494041.3560716195
area,910000,1035268.9744902309
area,440000,496350.2252005298
area,445000,341075.4385465596
area,500000,426777.29130625585
area,603100,432255.83253436885
area,360000,307806.63992501964
area,550000,586792.1312900094
area,81250,182173.2522386543
area,910000,991755.8760116524
area,150000,258495.04647790935
area,210000,298654.47617157653
area,799950,561802.674032284
area,775000,512522.57693370344
area,225000,271191.1951897144
area,350000,483390.69709944725
area,340000,425300.6373241229
area,340000,317113.6840025894
area,800000,531514.6896853211
area,220000,373631.6098226692
area,703000,758449.0555188049
area,473000,493194.31312017055
area,524000,571150.4916024158
area,400000,348807.4998013033
area,390000,355530.6644563784
area,895000,1084085.6896401164
area,875000,879047.4227709164
area,575000,582222.1366933389
area,430000,514456.22430846014
area,635000,585831.546404332
area,545000,633213.0179252289
area,600000,620100.4712995412
area,570000,821608.8274194148
area,420000,451480.9948182105
area,869036,732263.3658613657
area,395000,338906.6901261345
area,375000,513372.538048211
area,530000,523724.9871385596
area,270000,311002.5020294052
area,315000,443687.53666441963
area,616111,619099.4014106119
area,245000,264540.4795376677
area,460000,397389.8077132206
area,137000,182579.73942653663
area,790000,816964.1146446848
area,250000,312400.9198529053
area,517500,577670.4078047635
area,765000,714187.498283897
area,550000,649662.7167853676
area,537500,644132.5877500015
area,475000,442205.0732487786
area,965000,721402.5340122777
area,484500,529779.6105529331
area,250000,239071.1069497143
area,675000,586022.7026814991
area,475000,427429.8878034384
area,355000,423716.5856023667
area,275000,278172.19444588496
area,820000,839685.2437070318
area,625000,616207.1545924458
area,502500,803826.8628902638
area,622500,629807.356489413
area,565000,536341.6807728476
area,735000,770730.2887254691
area,196250,211365.21790596333
area,985000,880412.4080186089
area,610000,534635.9849421226
area,695000,477219.83847908396
area,395000,321090.8472139801
area,370000,367949.87546284514
area,475000,373524.8735759186
area,205000,199273.37946419828
area,314000,253360.4851204493
area,584419,569217.4883833489
area,610000,1006766.2914277518
area,342500,263742.39792160335
area,395000,336089.848437898
