deed_date,predicted_price,price_paid,error,error_percentage
2025-02-14,142319.16,145000,2680.84375,0.018488578
2025-10-17,327715.72,335000,7284.28125,0.021744123
2025-11-13,618314.75,760000,141685.25,0.18642797
2025-01-24,232235.375,127500,-104735.375,-0.8214539
2025-08-01,276927.28,260000,-16927.281,-0.06510493
2025-01-24,256072.4,245000,-11072.406,-0.045193493
2025-10-31,119365.33,77500,-41865.33,-0.5401978
2025-03-26,454864.2,460000,5135.8125,0.01116481
2025-02-28,173948.8,178200,4251.203,0.023856359
2025-02-14,260011.69,380000,119988.31,0.3157587
2025-10-23,593124.2,630000,36875.8125,0.058533035
2025-05-30,190358.5,175000,-15358.5,-0.087762855
2025-09-19,400913.75,390000,-10913.75,-0.027983975
2025-09-29,216244.67,236000,19755.328,0.08370902
2025-03-28,404661.4,360000,-44661.406,-0.12405946
2025-08-29,308470.8,350000,41529.1875,0.118654825
2025-09-25,208824.27,201250,-7574.2656,-0.0376361
2025-06-20,198339.27,220000,21660.734,0.09845788
2025-07-23,227637.52,217500,-10137.516,-0.046609268
2025-10-24,431119.625,427500,-3619.625,-0.008466959
2025-08-01,153076.16,92500,-60576.156,-0.65487736
2025-01-17,349550.28,315000,-34550.28,-0.10968343
2025-03-07,241504.14,230000,-11504.141,-0.050018
2025-03-31,212290.625,261500,49209.375,0.18818116
2025-08-22,257853.16,300000,42146.844,0.14048947
2025-05-07,509466.06,545000,35533.9375,0.06519988
2025-11-18,149742.98,150000,257.015625,0.0017134375
2025-03-03,605262.9,730000,124737.125,0.17087278
2025-06-10,230929.39,205000,-25929.39,-0.12648483
2025-10-24,353047.84,365000,11952.156,0.032745633
2025-10-27,240494.31,200000,-40494.3125,-0.20247157
2025-08-12,356141.34,352500,-3641.34375,-0.010330053
2025-10-30,220347.44,229950,9602.5625,0.04175935
2025-09-09,474223.6,580000,105776.41,0.18237312
2025-08-27,183962.86,183000,-962.8594,-0.0052615264
2025-04-25,94913.3,97500,2586.7031,0.026530288
2025-07-28,143737.94,125000,-18737.9375,-0.1499035
2025-04-11,236239.92,210000,-26239.922,-0.12495201
2025-01-14,595226.56,495000,-100226.56,-0.2024779
2025-02-17,139939.08,125000,-14939.078,-0.119512625
2025-09-23,163176.61,165000,1823.3906,0.011050852
2025-04-07,161063.33,160000,-1063.3281,-0.006645801
2025-11-21,84222.695,56000,-28222.695,-0.5039767
2025-07-24,445730.97,410000,-35730.97,-0.0871487
2025-05-23,231276.19,225000,-6276.1875,-0.027894167
2025-06-13,227962.05,217500,-10462.047,-0.048101366
2025-03-26,297195.16,310000,12804.844,0.041305948
2025-10-01,119281.04,99500,-19781.04,-0.19880441
2025-06-06,137868.55,115000,-22868.547,-0.19885693
2025-06-30,548584.8,585000,36415.1875,0.062248185
2025-03-12,466305.06,437000,-29305.0625,-0.067059636
2025-09-12,113199.36,112000,-1199.3594,-0.010708566
2025-03-17,242662.125,255682,13019.875,0.05092214
2025-10-24,126481.445,120000,-6481.4453,-0.054012045
2025-02-07,733157.44,680000,-53157.4375,-0.0781727
2025-06-06,398105.2,480000,81894.81,0.1706142
2025-03-19,204024.61,192500,-11524.609,-0.0598681
2025-07-31,288617.7,280000,-8617.6875,-0.030777456
2025-07-07,394868.56,365000,-29868.5625,-0.08183168
2025-09-11,225545.83,180000,-45545.83,-0.2530324
2025-09-12,135458.05,130000,-5458.047,-0.041984975
2025-04-22,160271.56,139000,-21271.5625,-0.15303282
2025-01-21,163089.92,160000,-3089.9219,-0.019312011
2025-06-06,219305.39,214000,-5305.3906,-0.024791544
2025-07-09,498057.1,530000,31942.906,0.060269635
2025-08-11,340110.125,340000,-110.125,-0.00032389705
2025-03-05,216335.42,210000,-6335.422,-0.030168675
2025-02-04,178227.73,137500,-40727.734,-0.2962017
2025-08-13,203400.78,208995,5594.21875,0.026767237
2025-10-24,374888.03,360000,-14888.031,-0.041355643
2025-03-25,258250.78,350000,91749.22,0.26214063
2025-03-27,248150.86,290000,41849.14,0.14430737
2025-10-02,289864.1,287500,-2364.09375,-0.008222935
2025-08-11,178405.2,222000,43594.797,0.19637296
2025-06-06,781613.06,847000,65386.9375,0.077198274
2025-05-30,172358.56,175000,2641.4375,0.015093928
2025-05-02,164298.86,135000,-29298.86,-0.21702859
2025-05-23,387990.66,380000,-7990.65625,-0.021028042
2025-03-28,297890.875,241000,-56890.875,-0.23606172
2025-06-12,191776.42,100000,-91776.42,-0.91776425
2025-01-16,219796.56,160000,-59796.5625,-0.3737285
2025-02-14,127768.016,125000,-2768.0156,-0.022144126
2025-09-12,401241.125,475000,73758.875,0.15528184
2025-10-03,140978.97,165000,24021.031,0.145582
2025-08-22,164116.19,168000,3883.8125,0.023117932
2025-08-29,226186.25,228000,1813.75,0.007955044
2025-06-06,414535.4,405000,-9535.406,-0.023544213
2025-03-28,553755.4,625000,71244.625,0.1139914
2025-05-29,359942.56,425000,65057.4375,0.15307632
2025-03-24,393261.8,360000,-33261.8125,-0.09239393
2025-03-05,150719.98,142500,-8219.984,-0.0576841
2025-01-15,297172.03,425000,127827.97,0.30077168
2025-06-13,267585.4,260000,-7585.40625,-0.029174639
2025-03-28,295966.44,320000,24033.5625,0.075104885
2025-03-31,813839.8,875000,61160.1875,0.06989735
2025-06-27,73453.67,72500,-953.6719,-0.013154095
2025-08-26,231503.11,243000,11496.891,0.047312308
2025-07-25,168219.67,155000,-13219.672,-0.085288204
2025-10-10,305232.03,300000,-5232.03125,-0.017440105
2025-08-05,414689.25,430000,15310.75,0.035606395
2025-03-25,333724.4,315000,-18724.406,-0.05944256
2025-03-31,225059.94,255000,29940.0625,0.11741201
2025-07-08,483426.84,495000,11573.156,0.023380114
2025-11-07,408304.9,425000,16695.094,0.039282575
2025-01-24,251890.34,225000,-26890.344,-0.11951264
2025-01-03,435070.25,467500,32429.75,0.06936845
2025-06-30,162580.52,132000,-30580.516,-0.23167057
2025-10-23,186833.45,190000,3166.5469,0.016666036
2025-01-10,159767.6,160000,232.40625,0.0014525391
2025-06-09,166447.0,152500,-13947.0,-0.091455735
2025-07-30,227644.0,235000,7356.0,0.031302128
2025-05-30,99690.27,60000,-39690.273,-0.66150457
2025-03-31,174506.52,152000,-22506.516,-0.14806919
2025-03-24,271155.125,350000,78844.875,0.22527108
2025-05-16,714243.5,850000,135756.5,0.15971354
2025-02-12,115795.8,82500,-33295.797,-0.4035854
2025-03-25,613286.44,595000,-18286.4375,-0.030733509
2025-05-30,436598.6,420000,-16598.594,-0.03952046
2025-05-16,167659.95,135000,-32659.953,-0.24192558
2025-04-04,117899.07,137000,19100.93,0.13942285
2025-08-01,171811.03,181000,9188.969,0.050767783
2025-04-17,244251.97,230000,-14251.969,-0.06196508
2025-10-08,178461.23,180000,1538.7656,0.008548697
2025-04-11,134113.27,115000,-19113.266,-0.1662023
2025-01-31,411572.44,403200,-8372.4375,-0.020764975
2025-05-19,285342.875,295000,9657.125,0.03273602
2025-06-06,188569.08,275000,86430.92,0.31429425
2025-07-28,114267.85,115000,732.14844,0.006366508
2025-05-02,285961.625,355000,69038.375,0.1944743
2025-05-23,108441.67,130000,21558.328,0.1658333
2025-03-27,179611.14,165000,-14611.141,-0.08855237
2025-01-28,192105.45,190000,-2105.4531,-0.011081332
2025-08-11,604837.0,670000,65163.0,0.09725821
2025-08-01,254367.25,185000,-69367.25,-0.3749581
2025-02-21,562212.8,695000,132787.19,0.1910607
2025-10-31,248544.66,300000,51455.344,0.17151782
2025-08-05,115946.42,105000,-10946.422,-0.10425164
2025-08-28,124129.84,175000,50870.156,0.2906866
2025-06-03,282911.625,390000,107088.375,0.27458557
2025-07-21,237543.52,254300,16756.484,0.065892585
2025-07-01,144477.58,137500,-6977.578,-0.050746024
2025-03-27,343817.44,315000,-28817.4375,-0.09148393
2025-06-24,467123.78,435000,-32123.781,-0.07384777
2025-03-14,214767.92,205000,-9767.922,-0.0476484
2025-04-17,295794.375,318000,22205.625,0.06982901
2025-01-09,180781.34,110000,-70781.34,-0.6434668
2025-05-09,854379.25,885000,30620.75,0.034599718
2025-10-23,231126.73,220000,-11126.734,-0.050576065
2025-06-06,237513.36,315000,77486.64,0.24598934
2025-06-19,159943.06,158500,-1443.0625,-0.009104495
2025-11-04,105059.08,105000,-59.078125,-0.0005626488
2025-02-07,228659.3,240000,11340.703,0.04725293
2025-02-19,211896.03,198000,-13896.031,-0.07018197
2025-08-29,137004.89,150000,12995.109,0.08663406
2025-07-29,256471.84,243500,-12971.844,-0.05327246
2025-06-19,227132.8,210000,-17132.797,-0.081584744
2025-01-03,194723.625,195000,276.375,0.0014173076
2025-05-15,483134.0,500000,16866.0,0.033732
2025-02-28,571283.3,640000,68716.69,0.107369825
2025-08-05,549440.56,640000,90559.44,0.14149912
2025-03-28,262501.56,141000,-121501.56,-0.86171323
2025-03-04,181228.05,90000,-91228.05,-1.0136449
2025-09-10,254585.55,245000,-9585.547,-0.039124683
2025-11-14,157945.31,153000,-4945.3125,-0.032322302
2025-06-09,401554.75,390000,-11554.75,-0.029627563
2025-01-13,218745.125,166500,-52245.125,-0.31378454
2025-08-05,319843.97,342500,22656.031,0.066149
2025-04-17,213024.47,234000,20975.531,0.08963902
2025-09-26,184353.78,195000,10646.219,0.054595992
2025-05-23,272439.03,245000,-27439.031,-0.11199605
2025-06-16,116559.7,124000,7440.297,0.060002394
2025-10-06,200837.17,235000,34162.83,0.14537373
2025-09-18,297066.06,262500,-34566.0625,-0.13168024
2025-06-20,228344.98,210000,-18344.984,-0.08735707
2025-02-14,282983.875,262500,-20483.875,-0.07803381
2025-05-09,454192.66,570000,115807.34,0.20317078
2025-09-11,264588.3,275000,10411.6875,0.03786068
2025-03-19,291933.53,290000,-1933.53125,-0.006667349
2025-09-23,196924.23,130000,-66924.234,-0.5148018
2025-05-09,195443.27,205500,10056.734,0.04893788
2025-03-27,158752.14,122000,-36752.14,-0.30124706
2025-09-01,158752.14,125000,-33752.14,-0.27001712
2025-09-11,691200.44,630000,-61200.4375,-0.09714355
2025-03-14,455047.94,448000,-7047.9375,-0.015732003
2025-08-29,333640.94,340000,6359.0625,0.018703125
2025-05-23,148561.625,157500,8938.375,0.056751586
2025-09-19,142573.6,150000,7426.40625,0.049509376
2025-05-21,248877.69,234600,-14277.6875,-0.060859706
2025-07-18,189356.86,212000,22643.14,0.10680727
2025-02-24,186789.6,143000,-43789.594,-0.30622095
2025-05-23,313477.25,292500,-20977.25,-0.07171709
2025-01-27,314721.53,295000,-19721.531,-0.06685265
2025-02-28,419332.25,577500,158167.75,0.27388355
2025-03-18,685731.94,690000,4268.0625,0.0061855977
2025-05-21,204704.89,210000,5295.1094,0.025214806
2025-07-18,172969.84,125000,-47969.844,-0.38375875
2025-06-17,225308.2,215000,-10308.203,-0.04794513
2025-10-24,109248.9,123250,14001.102,0.1135992
2025-03-28,395528.06,455000,59471.9375,0.13070756
2025-09-02,379594.125,450000,70405.875,0.1564575
2025-03-14,62032.703,60000,-2032.7031,-0.033878386
2025-04-07,120018.67,84000,-36018.67,-0.4287937
2025-03-31,318270.56,415000,96729.44,0.23308298
2025-01-24,201729.36,192500,-9229.359,-0.047944725
2025-07-04,126418.38,120000,-6418.383,-0.053486522
2025-03-28,499252.125,571475,72222.875,0.12637976
2025-05-30,156933.1,170000,13066.906,0.07686415
2025-04-24,399699.03,400000,300.96875,0.00075242185
2025-01-22,263675.1,242000,-21675.094,-0.08956651
2025-03-31,283250.125,249000,-34250.125,-0.1375507
2025-05-14,164035.5,204000,39964.5,0.19590442
2025-04-10,123492.805,75000,-48492.805,-0.64657074
2025-10-29,621496.1,700000,78503.875,0.11214839
2025-09-25,188201.0,145500,-42701.0,-0.29347765
2025-06-13,278814.47,290000,11185.531,0.0385708
2025-03-04,484037.78,450000,-34037.78,-0.075639516
2025-06-27,383304.9,375000,-8304.906,-0.022146417
2025-02-17,163334.52,137000,-26334.516,-0.19222274
2025-11-17,123784.21,128000,4215.789,0.03293585
2025-09-11,160656.08,185000,24343.922,0.13158877
2025-05-30,277807.22,250000,-27807.219,-0.111228876
2025-03-13,210598.69,220000,9401.3125,0.042733237
2025-03-31,206842.67,241700,34857.33,0.14421733
2025-08-28,178724.36,175000,-3724.3594,-0.021282054
2025-07-31,199893.89,187000,-12893.891,-0.06895129
2025-08-06,220953.28,200000,-20953.281,-0.104766406
2025-05-14,228194.95,236000,7805.047,0.033072233
2025-03-31,222712.08,222500,-212.078125,-0.0009531601
2025-06-20,96278.0,74000,-22278.0,-0.30105406
2025-10-30,221338.2,238000,16661.797,0.07000755
2025-03-27,171525.73,140000,-31525.734,-0.22518381
2025-09-26,161043.06,185000,23956.9375,0.12949696
2025-07-18,131753.92,112000,-19753.922,-0.1763743
2025-04-15,188796.77,170000,-18796.766,-0.11056921
2025-07-10,281925.66,250000,-31925.656,-0.12770262
2025-01-17,150472.48,130000,-20472.484,-0.15748064
2025-06-20,358967.75,346500,-12467.75,-0.035981964
2025-04-15,204273.02,140000,-64273.016,-0.45909297
2025-03-07,127810.79,132000,4189.211,0.031736445
2025-03-31,301439.0,280000,-21439.0,-0.07656786
2025-01-20,487482.44,450000,-37482.4375,-0.0832943
2025-09-18,226719.61,238000,11280.391,0.0473966
2025-03-28,336454.5,423600,87145.5,0.20572592
2025-03-25,144268.66,150000,5731.34375,0.038208958
2025-01-09,514085.4,550000,35914.594,0.065299265
2025-01-24,139449.53,139950,500.46875,0.003576054
2025-10-20,79981.01,76000,-3981.0078,-0.052381683
2025-10-31,93756.805,66000,-27756.805,-0.42055765
2025-10-30,147981.98,120000,-27981.984,-0.2331832
2025-11-07,463701.97,492000,28298.031,0.057516325
2025-03-14,391669.03,370000,-21669.031,-0.05856495
2025-04-25,176992.84,175000,-1992.84375,-0.011387679
2025-03-21,362136.06,375000,12863.9375,0.034303833
2025-01-15,341767.78,340000,-1767.78125,-0.0051993565
2025-09-09,403489.47,470000,66510.53,0.14151177
2025-10-10,124954.01,138000,13045.992,0.09453618
2025-01-24,285908.0,275000,-10908.0,-0.039665453
2025-01-24,158522.58,162500,3977.4219,0.024476442
2025-03-14,99288.98,65000,-34288.977,-0.52752274
2025-09-10,217949.17,230000,12050.828,0.052394904
2025-05-16,77849.766,72000,-5849.7656,-0.08124674
2025-08-13,151573.6,168000,16426.406,0.09777623
2025-10-10,118612.15,115000,-3612.1484,-0.031409986
2025-07-25,121375.83,140000,18624.172,0.1330298
2025-08-05,553294.56,505000,-48294.5625,-0.0956328
2025-08-05,495784.56,540000,44215.4375,0.08188044
2025-11-10,420072.7,385000,-35072.6875,-0.09109789
2025-05-23,406962.2,465000,58037.8125,0.1248125
2025-08-14,180610.53,198000,17389.469,0.0878256
2025-06-24,251051.03,170000,-81051.03,-0.47677076
2025-01-20,250595.77,259000,8404.234,0.03244878
2025-08-15,292849.8,335000,42150.1875,0.12582146
2025-03-13,272700.125,325000,52299.875,0.16092269
2025-03-20,192520.05,145000,-47520.047,-0.32772446
2025-03-28,178573.17,175000,-3573.1719,-0.020418124
2025-03-24,270125.125,310500,40374.875,0.13003181
2025-01-31,124878.62,121000,-3878.6172,-0.03205469
2025-10-10,258718.61,245000,-13718.609,-0.055994324
2025-04-29,362574.16,245000,-117574.16,-0.47989452
2025-02-20,142526.66,80000,-62526.656,-0.7815832
2025-09-17,195031.06,185000,-10031.0625,-0.054221958
2025-09-23,298386.06,270000,-28386.0625,-0.10513356
2025-10-01,78423.45,58500,-19923.453,-0.34057185
2025-02-28,549913.3,445000,-104913.31,-0.23576026
2025-03-14,178894.4,220000,41105.594,0.1868436
2025-06-03,172948.14,246000,73051.86,0.29695877
2025-10-29,271173.6,350000,78826.41,0.22521831
2025-08-18,322060.56,330000,7939.4375,0.0240589
2025-02-28,335052.6,350000,14947.406,0.042706873
2025-03-03,148088.02,148000,-88.015625,-0.00059470016
2025-03-18,239776.97,210000,-29776.969,-0.14179508
2025-04-04,114694.06,97500,-17194.0625,-0.17634936
2025-02-25,241481.69,300000,58518.3125,0.19506104
2025-08-15,805452.9,850000,44547.125,0.052408382
2025-09-26,236988.42,250000,13011.578,0.052046314
2025-03-21,211028.95,210000,-1028.9531,-0.004899777
2025-08-22,152482.14,138000,-14482.141,-0.104943044
2025-03-28,232935.95,215000,-17935.953,-0.08342304
2025-01-15,104669.68,109950,5280.3203,0.04802474
2025-03-27,330660.3,385000,54339.6875,0.14114204
2025-07-25,287304.22,288000,695.78125,0.002415907
2025-03-20,310119.3,340000,29880.6875,0.087884374
2025-08-22,143112.2,110000,-33112.203,-0.30102003
2025-09-17,113642.45,85000,-28642.453,-0.33697003
2025-01-17,201939.3,110000,-91939.3,-0.8358118
2025-07-03,259596.02,285000,25403.984,0.08913679
2025-06-26,197163.47,200000,2836.53125,0.014182656
2025-03-28,118542.234,80000,-38542.234,-0.48177794
2025-07-29,430162.44,550000,119837.56,0.21788648
2025-07-10,229915.84,273000,43084.156,0.15781742
2025-09-15,137641.625,130000,-7641.625,-0.058781732
2025-02-14,202838.7,200000,-2838.7031,-0.014193515
2025-02-07,273278.06,405000,131721.94,0.32523936
2025-07-18,130983.56,127500,-3483.5625,-0.02732206
2025-10-14,158617.28,159950,1332.71875,0.008332096
2025-03-17,296413.375,342500,46086.625,0.13455948
2025-03-26,217767.17,230000,12232.828,0.053186208
2025-03-27,272907.375,250000,-22907.375,-0.0916295
2025-03-31,281241.625,300000,18758.375,0.06252792
2025-03-07,149120.4,185000,35879.594,0.19394375
2025-06-30,306894.06,325000,18105.9375,0.055710576
2025-05-16,337183.53,380500,43316.47,0.113840915
2025-06-02,272853.7,252000,-20853.6875,-0.08275273
2025-03-25,166438.78,160000,-6438.78125,-0.04024238
2025-09-05,248640.03,245000,-3640.03125,-0.014857271
2025-05-12,376656.8,260000,-116656.81,-0.44868004
2025-07-14,278091.625,325000,46908.375,0.14433347
2025-06-23,188649.73,202000,13350.266,0.06609043
2025-09-22,133258.42,150000,16741.578,0.111610524
2025-07-07,166975.69,145000,-21975.6875,-0.15155646
2025-06-09,532355.06,540000,7644.9375,0.0141572915
2025-07-18,121290.87,110000,-11290.867,-0.10264425
2025-07-14,304543.28,210000,-94543.28,-0.4502061
2025-07-24,116731.89,100000,-16731.89,-0.16731891
2025-03-28,394176.4,379000,-15176.406,-0.040043287
2025-04-30,182738.58,190000,7261.422,0.03821801
2025-03-28,263693.03,275500,11806.969,0.04285651
2025-01-29,263637.06,276000,12362.9375,0.044793252
2025-07-11,110244.28,80000,-30244.281,-0.37805352
2025-01-17,122861.4,120000,-2861.3984,-0.023844987
2025-03-28,406149.0,418000,11851.0,0.028351674
2025-04-25,131628.97,76000,-55628.97,-0.7319601
2025-06-24,134975.73,105000,-29975.734,-0.28548318
2025-04-03,168433.78,165000,-3433.78125,-0.020810796
2025-03-24,216573.56,235000,18426.4375,0.07841037
2025-01-07,156547.66,153000,-3547.65625,-0.023187296
2025-08-06,177868.27,186000,8131.7344,0.043719
2025-08-07,240622.7,215000,-25622.703,-0.11917537
2025-10-20,434007.875,495000,60992.125,0.12321641
2025-01-24,337722.28,327000,-10722.281,-0.032789852
2025-10-10,56526.29,65000,8473.711,0.13036479
2025-02-07,143608.48,130500,-13108.484,-0.100448154
2025-07-21,242374.53,247500,5125.46875,0.020708965
2025-01-20,302458.06,280000,-22458.0625,-0.08020736
2025-02-28,487636.53,490000,2363.46875,0.0048234058
2025-07-03,178696.25,175000,-3696.25,-0.02112143
2025-07-30,382355.84,362500,-19855.844,-0.054774743
2025-01-31,166074.8,190000,23925.203,0.12592213
2025-07-08,434624.06,460000,25375.9375,0.055165082
2025-09-12,247007.3,250000,2992.7031,0.011970812
2025-01-31,406955.7,400000,-6955.6875,-0.01738922
2025-08-01,249095.14,243000,-6095.1406,-0.025082882
2025-09-30,398115.8,410000,11884.1875,0.028985823
2025-07-28,424516.16,460000,35483.844,0.07713879
2025-09-10,126671.78,127000,328.21875,0.0025843997
2025-11-04,446544.125,451500,4955.875,0.010976467
2025-08-15,509687.78,445000,-64687.78,-0.1453658
2025-03-25,146914.72,170000,23085.281,0.13579577
2025-03-17,224215.42,172500,-51715.42,-0.29979956
2025-07-28,167288.28,158000,-9288.281,-0.05878659
2025-04-09,223218.6,235000,11781.406,0.05013364
2025-09-09,892473.0,810000,-82473.0,-0.10181852
2025-03-31,234861.5,240000,5138.5,0.021410417
2025-10-10,208847.34,250000,41152.656,0.16461062
2025-03-05,523905.03,628000,104094.97,0.16575631
2025-05-23,267478.4,195000,-72478.41,-0.37168413
2025-10-20,340373.94,437000,96626.06,0.22111227
2025-02-27,622709.75,550000,-72709.75,-0.13219954
2025-02-12,261972.84,236000,-25972.844,-0.110054426
2025-03-27,230444.625,183999,-46445.625,-0.25242326
2025-02-07,309550.56,362500,52949.4375,0.14606741
2025-06-27,162341.16,173000,10658.844,0.061611813
2025-05-23,185038.31,155000,-30038.3125,-0.19379556
2025-10-01,229187.34,290000,60812.656,0.20969881
2025-05-23,114996.44,124000,9003.5625,0.07260937
2025-03-21,534817.6,240000,-294817.625,-1.2284068
2025-05-30,249872.33,192500,-57372.33,-0.29803807
2025-01-17,342480.94,405000,62519.0625,0.15436806
2025-08-08,185085.83,197000,11914.172,0.06047803
2025-03-27,250970.22,170000,-80970.22,-0.4762954
2025-01-14,416798.03,427000,10201.969,0.023892198
